Distance(km),Fuel Type,Location,Manufacturing Year,Price in INR,Make,Model
120254,  Diesel  ,   Bangalore  ,2011,112500,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-III
17556,  Diesel  ,   New Delhi  ,2014,123500,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-III
155841,  Diesel  ,   Bangalore  ,2013,135000,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-III
75000,  Diesel  ,   Bangalore  ,2012,127500,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-III
92000,  Diesel  ,   Bangalore  ,2012,120000,Toyota,Innova (2012-2013) 2.5 GX 8 STR BS-IV
82252,  Diesel  ,   Bangalore  ,2010,115000,Toyota,Innova (2012-2013) 2.5 GX 8 STR BS-IV
50000,  Diesel  ,   Bangalore  ,2014,137500,Toyota,Innova (2012-2013) 2.5 GX 8 STR BS-IV
155000,  Diesel  ,   Mumbai  ,2012,87500,Toyota,Innova (2012-2013) 2.5 GX 8 STR BS-IV
119161,  Diesel  ,   Bangalore  ,2013,145000,Toyota,Innova (2012-2013) 2.5 GX 8 STR BS-III
96545,  Diesel  ,   Bangalore  ,2014,154000,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-IV
119151,  Diesel  ,   Bangalore  ,2012,125000,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-IV
176348,  Diesel  ,   Bangalore  ,2009,90000,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-IV
56423,  Diesel  ,   Bangalore  ,2014,157500,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-IV
40650,  Diesel  ,   Gurgaon  ,2015,132500,Toyota,Innova (2012-2013) 2.5 ZX 7 STR BS-III
49000,  Diesel  ,   New Delhi  ,2015,122500,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-IV
125000,  Diesel  ,   Bangalore  ,2010,107500,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-IV
100000,  Diesel  ,   Bangalore  ,2006,72500,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-IV
100000,  Diesel  ,   Bangalore  ,2013,140000,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-IV
95000,  Diesel  ,   Bangalore  ,2013,137500,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-IV
85000,  Diesel  ,   Bangalore  ,2014,142500,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-IV
60616,  Diesel  ,   Bangalore  ,2012,210000,Toyota,Fortuner 2.8 4x2 AT
76020,  Diesel  ,   Bangalore  ,2012,122500,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-IV
75000,  Diesel  ,   Bangalore  ,2012,127500,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-IV
95000,  Diesel  ,   Bangalore  ,2013,142500,Toyota,Innova (2012-2013) 2.5 ZX 7 STR BS-IV
125000,  Diesel  ,   Bangalore  ,2010,107500,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-IV
90000,  Diesel  ,   Bangalore  ,2011,95000,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-III
100000,  Diesel  ,   Bangalore  ,2013,140000,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-III
100000,  Diesel  ,   Bangalore  ,2013,140000,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-III
50000,  Diesel  ,   Bangalore  ,2014,137500,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-III
100000,  Diesel  ,   Bangalore  ,2006,72500,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-III
75000,  Diesel  ,   Bangalore  ,2009,87500,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-IV
96545,  Diesel  ,   Bangalore  ,2014,154000,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-IV
192000,  Diesel  ,   Bangalore  ,2010,105000,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-IV
101430,  Diesel  ,   Bangalore  ,2011,115000,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-IV
53622,  Diesel  ,   Bangalore  ,2012,130000,Toyota,Innova (2012-2013) 2.5 VX 7 STR BS-IV
100000,  Diesel  ,   Bangalore  ,2013,140000,Toyota,Innova (2012-2013) 2.5 VX 8 STR BS-III
75175,  Diesel  ,   Bangalore  ,2012,200000,Toyota,Fortuner 2.8 4x2 AT
62751,  Petrol  ,   New Delhi  ,2012,31700,Toyota,Etios Liva [2011-2013] VX
50939,  Diesel  ,   Bangalore  ,2014,235000,Toyota,Fortuner 2.8 4x2 AT
46590,  Diesel  ,   New Delhi  ,2014,50000,Toyota,Etios Cross VD
48953,  Diesel  ,   New Delhi  ,2014,51000,Toyota,Etios Cross VD
27071,  Petrol  ,   Navi Mumbai  ,2014,50000,Toyota,Etios Cross V
60000,  Diesel  ,   Chennai  ,2017,71000,Toyota,Etios Cross GD
40588,  Petrol  ,   Gurgaon  ,2015,45000,Toyota,Etios Cross G
25151,  Petrol  ,   New Delhi  ,2014,47500,Toyota,Etios Cross G
21000,  Petrol  ,   Mumbai  ,2015,48000,Toyota,Etios (2014-2016) VX
50711,  Petrol  ,   Bangalore  ,2015,49400,Toyota,Etios (2014-2016) V
43000,  Diesel  ,   Bangalore  ,2015,55000,Toyota,Etios (2014-2016) GD
58344,  Petrol  ,   Navi Mumbai  ,2014,45000,Toyota,Etios (2014-2016) G
40293,  Petrol  ,   New Delhi  ,2012,33000,Toyota,Etios (2014-2016) G
61505,  Petrol  ,   New Delhi  ,2013,36000,Toyota,Etios (2014-2016) G
69662,  Petrol  ,   New Delhi  ,2012,31000,Toyota,Etios (2014-2016) G
22669,  Petrol  ,   New Delhi  ,2014,44000,Toyota,Etios (2014-2016) G
39485,  Petrol  ,   New Delhi  ,2014,41000,Toyota,Etios (2014-2016) G
33000,  Diesel  ,   New Delhi  ,2016,135000,Toyota,Corolla Altis [2014-2017] J
10000,  Petrol  ,   New Delhi  ,2016,162500,Toyota,Corolla Altis [2014-2017] 1.8 VL AT
40000,  Petrol  ,   New Delhi  ,2014,135000,Toyota,Corolla Altis [2014-2017] 1.8 VL AT
8000,  Petrol  ,   New Delhi  ,2015,130000,Toyota,Corolla Altis [2014-2017] 1.8 VL AT
75820,  Petrol  ,   New Delhi  ,2013,66500,Toyota,Corolla Altis [2011-2014] 1.8 J
55763,  Petrol  ,   New Delhi  ,2010,50000,Toyota,Corolla Altis [2011-2014] 1.8 J
87732,Petrol,NA,2011,285000,Toyota,Etios G
88142,  Petrol  ,   New Delhi  ,2013,60000,Toyota,Corolla Altis [2011-2014] 1.8 J
88000,Diesel,NA,2012,325000,Toyota,Etios GD
240000,Diesel,NA,2011,390000,Toyota,Etios GD
45315,  Petrol  ,   Kolhapur  ,2014,46500,Toyota,Etios Liva G
46000,  Petrol  ,   New Delhi  ,2013,34500,Toyota,Etios Liva G
54257,  Petrol  ,   New Delhi  ,2012,29000,Toyota,Etios Liva G
32405,  Petrol  ,   New Delhi  ,2012,32000,Toyota,Etios Liva G
32608,  Petrol  ,   Nagpur  ,2011,29000,Toyota,Etios Liva G
30417,  Petrol  ,   Mumbai  ,2015,40500,Toyota,Etios Liva G
15406,  Petrol  ,   New Delhi  ,2014,40000,Toyota,Etios Liva G
71891,  Petrol  ,   New Delhi  ,2011,30000,Toyota,Etios Liva G
63897,  Petrol  ,   New Delhi  ,2014,38000,Toyota,Etios Liva G
35683,  Petrol  ,   New Delhi  ,2013,32000,Toyota,Etios Liva G
52271,  Petrol  ,   Pune  ,2012,35500,Toyota,Etios Liva G
24058,  Petrol  ,   Gurgaon  ,2011,27000,Toyota,Etios Liva G
56492,  Diesel  ,   Mumbai  ,2013,41100,Toyota,Etios Liva D-4D GD SP
71000,Diesel,NA,2012,491000,Toyota,Etios GD SP
71000,Diesel,NA,2012,491000,Toyota,Etios GD SP
71000,Diesel,NA,2012,491000,Toyota,Etios GD SP
71000,Diesel,NA,2012,491000,Toyota,Etios GD SP
71000,Diesel,NA,2012,491000,Toyota,Etios GD SP
240000,Diesel,NA,2011,390000,Toyota,Etios GD
240000,Diesel,NA,2011,390000,Toyota,Etios GD
240000,Diesel,NA,2011,390000,Toyota,Etios GD
240000,Diesel,NA,2011,390000,Toyota,Etios GD
89000,  Petrol  ,   Noida  ,2008,45000,Toyota,Corolla Altis [2008-2011] 1.8 VL AT
59109,  Petrol  ,   Bangalore  ,2008,38500,Toyota,Corolla Altis [2008-2011] 1.8 J
45328,  Petrol  ,   New Delhi  ,2010,39000,Toyota,Corolla Altis [2008-2011] 1.8 GL
72483,  Petrol  ,   New Delhi  ,2008,32500,Toyota,Corolla Altis 1.8 VL AT
109703,Petrol,NA,2010,400000,Toyota,Corolla Altis 1.8 Sport
11000,  Petrol  ,   New Delhi  ,2016,162500,Toyota,Corolla Altis 1.8 LE
114366,Petrol,NA,2009,295500,Toyota,Corolla Altis 1.8 J
84000,  Petrol  ,   New Delhi  ,2010,37500,Toyota,Corolla Altis 1.8 GL
61003,  Petrol  ,   Mumbai  ,2011,49500,Toyota,Corolla Altis 1.8 G
98000,  Petrol  ,   Noida  ,2010,47500,Toyota,Corolla Altis 1.8 G
200000,  Petrol  ,   Hubli  ,2009,58000,Toyota,Corolla Altis 1.8 G
34913,  Petrol  ,   Gurgaon  ,2008,45000,Toyota,Corolla Altis 1.8 G
82996,  Petrol  ,   New Delhi  ,2012,65000,Toyota,Corolla Altis 1.8 G
100000,  Petrol  ,   Gurgaon  ,2009,47500,Toyota,Corolla Altis 1.8 G
76414,  CNG  ,   Mumbai  ,2010,48600,Toyota,Corolla Altis 1.8 G
48553,  Petrol  ,   Mumbai  ,2014,105500,Toyota,Corolla Altis 1.8 G
74159,  Petrol  ,   Thane  ,2009,41500,Toyota,Corolla Altis 1.8 G
59200,  Petrol  ,   New Delhi  ,2010,36500,Toyota,Corolla Altis 1.8 G
101605,  Diesel  ,   New Delhi  ,2005,15000,Toyota,Corolla 2006 H1
22000,  Hybrid  ,   New Delhi  ,2016,275000,Toyota,Camry Hybrid
16000,Electric,NA,2016,2550000,Toyota,Camry Hybrid
62934,  Petrol  ,   New Delhi  ,2010,47500,Toyota,
68990,  Diesel  ,   New Delhi  ,2011,90000,Toyota,
52000,  Petrol  ,   New Delhi  ,2011,72500,Toyota,
62783,  Petrol  ,   Gurgaon  ,2014,138500,Toyota,Corolla Altis 1.8 VL AT
24403,  Petrol  ,   Pune  ,2015,157500,Toyota,Corolla Altis 1.8 VL AT
68908,  Petrol  ,   Gurgaon  ,2009,40000,Toyota,Corolla Altis 1.8 VL AT
73825,Petrol,NA,2011,550000,Toyota,Corolla Altis 1.8G
63000,  Petrol  ,   New Delhi  ,2010,53500,Toyota,Corolla Altis [2008-2011] 1.8 G
94646,  Petrol  ,   Navi Mumbai  ,2010,36500,Toyota,Corolla Altis [2008-2011] 1.8 G
75238,  Petrol  ,   Navi Mumbai  ,2010,39000,Toyota,Corolla Altis [2008-2011] 1.8 G
82000,  Petrol  ,   New Delhi  ,2010,35000,Toyota,Corolla Altis [2008-2011] 1.8 G
36975,  Petrol  ,   Mumbai  ,2010,39500,Toyota,Corolla Altis [2008-2011] 1.8 G
64000,  Petrol  ,   New Delhi  ,2010,42500,Toyota,Corolla Altis [2008-2011] 1.8 G
200000,Diesel,NA,2010,275000,Toyota,Corolla Altis J Diesel
41374,  Petrol  ,   Faridabad  ,2010,41000,Toyota,Corolla Altis J
59189,  Petrol  ,   New Delhi  ,2011,60000,Toyota,Corolla Altis GL Petrol
45870,  Petrol  ,   New Delhi  ,2011,80000,Toyota,Corolla Altis GL Petrol
42340,  Petrol  ,   New Delhi  ,2014,33500,Toyota,Etios Liva G
18123,  Diesel  ,   New Delhi  ,2015,137500,Toyota,Corolla Altis GL Petrol
30811,  Petrol  ,   Gurgaon  ,2010,51000,Toyota,Corolla Altis G Petrol
64000,  Diesel  ,   Gurgaon  ,2010,61000,Toyota,Corolla Altis G Diesel
48787,  Diesel  ,   Mumbai  ,2013,79500,Toyota,Corolla Altis G Diesel
55022,  Diesel  ,   Mumbai  ,2014,117500,Toyota,Corolla Altis G Diesel
21319,  Diesel  ,   Gurgaon  ,2015,140000,Toyota,Corolla Altis G Diesel
20000,  Diesel  ,   New Delhi  ,2015,165000,Toyota,Corolla Altis G Diesel
48486,  Petrol  ,   New Delhi  ,2015,95000,Toyota,Corolla Altis G
48270,  Petrol  ,   Gurgaon  ,2010,39500,Toyota,Corolla Altis G
98770,Petrol,NA,2011,629000,Toyota,Corolla Altis 1.8G L
35000,Petrol,NA,2011,625000,Toyota,Corolla Altis 1.8G L
61403,  Petrol  ,   New Delhi  ,2013,65500,Toyota,Corolla Altis G Petrol
27659,  Petrol  ,   Navi Mumbai  ,2012,23700,Toyota,Etios Liva G
9204,  Petrol  ,   New Delhi  ,2016,47000,Toyota,Etios Liva G
74723,  Petrol  ,   Gurgaon  ,2012,30000,Toyota,Etios Liva G
58263,  Petrol  ,   Bangalore  ,2012,39000,Toyota,Etios [2010-2013] G
40688,  Petrol  ,   Mumbai  ,2012,31000,Toyota,Etios [2010-2013] G
38000,  Petrol  ,   New Delhi  ,2013,37500,Toyota,Etios [2010-2013] G
51782,  Petrol  ,   Mumbai  ,2012,34500,Toyota,Etios [2010-2013] G
87344,  Petrol  ,   Bangalore  ,2011,39300,Toyota,Etios [2010-2013] G
34483,  Petrol  ,   Mumbai  ,2013,37500,Toyota,Etios [2010-2013] G
41948,  Petrol  ,   Mumbai  ,2011,26500,Toyota,Etios [2010-2013] G
75000,Petrol,NA,2011,325000,Toyota,Etios VX
75000,Petrol,NA,2011,325000,Toyota,Etios VX
65000,  Diesel  ,   New Delhi  ,2014,42500,Toyota,Etios Liva [2013-2014] GD
74145,  Petrol  ,   New Delhi  ,2014,35000,Toyota,Etios Liva [2013-2014] G
25339,  Petrol  ,   Navi Mumbai  ,2013,26800,Toyota,Etios Liva [2013-2014] G
55478,  Petrol  ,   Bangalore  ,2012,39500,Toyota,Etios Liva [2011-2013] VX
33405,  Petrol  ,   Mumbai  ,2012,36500,Toyota,Etios Liva [2011-2013] TRD Sportivo Petrol Ltd
63422,  Diesel  ,   Bangalore  ,2011,44500,Toyota,Etios Liva [2011-2013] GD
56492,  Diesel  ,   Navi Mumbai  ,2013,41100,Toyota,Etios Liva [2011-2013] GD
36230,  Petrol  ,   New Delhi  ,2011,29000,Toyota,Etios Liva [2011-2013] G
7972,  Petrol  ,   Bangalore  ,2013,45000,Toyota,Etios Liva [2011-2013] G
84410,  Petrol  ,   Bangalore  ,2011,29500,Toyota,Etios Liva [2011-2013] G
52383,  Petrol  ,   Bangalore  ,2011,34000,Toyota,Etios Liva [2011-2013] G
19304,Petrol,NA,2013,325000,Toyota,Etios Liva VX
50693,  Petrol  ,   Bangalore  ,2012,39500,Toyota,Etios [2010-2013] G
43498,  Petrol  ,   Bangalore  ,2011,38400,Toyota,Etios [2010-2013] G
37319,  Petrol  ,   Bangalore  ,2011,35500,Toyota,Etios [2010-2013] G
50450,  Diesel  ,   Mumbai  ,2012,42600,Toyota,Etios [2010-2013] GD
17000,  Diesel  ,   Bangalore  ,2014,240000,Toyota,Fortuner 2.8 4x2 AT
84640,  Diesel  ,   Bangalore  ,2013,245000,Toyota,Fortuner 2.8 4x2 AT
85000,  Diesel  ,   New Delhi  ,2010,100000,Toyota,Fortuner 2.8 4x2 AT
40000,  Diesel  ,   Bangalore  ,2013,200000,Toyota,Fortuner 2.8 4x2 AT
34117,  Diesel  ,   Bangalore  ,2013,235000,Toyota,Fortuner 2.8 4x2 AT
84640,  Diesel  ,   Bangalore  ,2013,245000,Toyota,Fortuner 2.8 4x2 AT
60000,  Petrol  ,   Bangalore  ,2013,175000,Toyota,Fortuner 2.7 4x2 MT
600000,  Petrol  ,   Bangalore  ,2015,237500,Toyota,Fortuner 2.7 4x2 AT
79478,  Petrol  ,   Bangalore  ,2013,210000,Toyota,Fortuner 2.7 4x2 AT
102466,  Petrol  ,   Bangalore  ,2012,210000,Toyota,Fortuner 2.7 4x2 AT
57000,  Petrol  ,   Noida  ,2013,37000,Toyota,Etios Liva VX
44201,  Petrol  ,   Bangalore  ,2012,210000,Toyota,Fortuner 2.7 4x2 AT
60829,  Diesel  ,   Bangalore  ,2012,235000,Toyota,Fortuner 2.5 Sportivo 4x2 AT
135000,  Diesel  ,   Bangalore  ,2012,185000,Toyota,Fortuner (2012-2016) 3.0 4x4 MT
32000,  Diesel  ,   New Delhi  ,2015,220000,Toyota,Fortuner (2012-2016) 3.0 4x2 AT
66000,  Diesel  ,   New Delhi  ,2015,230000,Toyota,Fortuner (2012-2016) 3.0 4x2 AT
14123,  Petrol  ,   Mumbai  ,2014,49500,Toyota,Etios [2013-2014] V
66124,  Petrol  ,   New Delhi  ,2013,28800,Toyota,Etios [2013-2014] G
16000,  Petrol  ,   Mumbai  ,2013,42500,Toyota,Etios [2010-2013] VX
68061,  Petrol  ,   Mumbai  ,2011,29000,Toyota,Etios [2010-2013] V
65595,  Petrol  ,   Mumbai  ,2011,29300,Toyota,Etios [2010-2013] V
50000,  Diesel  ,   New Delhi  ,2012,40000,Toyota,Etios [2010-2013] GD
80000,  Diesel  ,   Bangalore  ,2014,235000,Toyota,Fortuner 2.5 Sportivo 4x2 AT
82000,  Diesel  ,   New Delhi  ,2009,89000,Toyota,Fortuner 2.8 4x2 AT
36217,  Petrol  ,   Noida  ,2015,47500,Toyota,Etios Liva VX
11688,  Petrol  ,   New Delhi  ,2011,35000,Toyota,Etios Liva V
14506,  Petrol  ,   New Delhi  ,2015,42500,Toyota,Etios Liva G SP
40198,  Petrol  ,   New Delhi  ,2012,32500,Toyota,Etios Liva G SP
47375,  Petrol  ,   New Delhi  ,2013,37000,Toyota,Etios Liva G
42482,  Petrol  ,   New Delhi  ,2012,31500,Toyota,Etios Liva G
29153,  Petrol  ,   Mangalore  ,2011,35000,Toyota,Etios Liva G
16158,  Petrol  ,   New Delhi  ,2011,32500,Toyota,Etios Liva G
60306,  Petrol  ,   New Delhi  ,2011,27500,Toyota,Etios Liva G
10018,  Petrol  ,   New Delhi  ,2012,36500,Toyota,Etios Liva G
50000,  Petrol  ,   Bangalore  ,2011,37500,Toyota,Etios Liva G
37000,  Petrol  ,   New Delhi  ,2013,35000,Toyota,Etios Liva G
45113,  Petrol  ,   Mumbai  ,2011,31500,Toyota,Etios Liva G
55619,  Petrol  ,   Bangalore  ,2011,36500,Toyota,Etios Liva G
32405,  Petrol  ,   New Delhi  ,2012,32000,Toyota,Etios Liva G
55656,  Petrol  ,   Bangalore  ,2011,37500,Toyota,Etios Liva G
32000,  Petrol  ,   New Delhi  ,2013,39200,Toyota,Etios Liva G
55430,  Petrol  ,   New Delhi  ,2013,37500,Toyota,Etios Liva G
58114,  Petrol  ,   New Delhi  ,2011,28900,Toyota,Etios Liva G
6014,  Petrol  ,   Gurgaon  ,2015,44000,Toyota,Etios Liva G
50042,  Petrol  ,   New Delhi  ,2011,29900,Toyota,Etios Liva G
35683,  Petrol  ,   New Delhi  ,2013,32000,Toyota,Etios Liva G
43199,  Petrol  ,   New Delhi  ,2012,33000,Toyota,Etios Liva G
60386,  Diesel  ,   New Delhi  ,2012,42500,Toyota,Etios Liva GD
69071,  Diesel  ,   New Delhi  ,2013,40000,Toyota,Etios Liva GD
60000,  Diesel  ,   Bangalore  ,2013,62500,Toyota,Etios Liva GD
60000,  Diesel  ,   New Delhi  ,2012,35000,Toyota,Etios Liva GD
12281,  Petrol  ,   New Delhi  ,2016,46000,Toyota,Etios Liva V
42111,  Petrol  ,   Gurgaon  ,2011,35000,Toyota,Etios Liva V
65175,  Petrol  ,   New Delhi  ,2013,37000,Toyota,Etios Liva V
23103,  Diesel  ,   Raipur  ,2013,47500,Toyota,Etios Liva TRD Sportivo
95000,Diesel,NA,2012,440000,Toyota,Etios Liva GD
95000,Diesel,NA,2012,440000,Toyota,Etios Liva GD
95000,Diesel,NA,2012,440000,Toyota,Etios Liva GD
95000,Diesel,NA,2012,440000,Toyota,Etios Liva GD
68783,  Diesel  ,   Jodhpur  ,2015,50000,Toyota,Etios Liva GD
52179,  Diesel  ,   Thane  ,2013,47500,Toyota,Etios Liva GD
57617,  Petrol  ,   New Delhi  ,2011,30000,Toyota,Etios Liva V
53794,  Diesel  ,   New Delhi  ,2014,44500,Toyota,Etios Liva GD
95000,Diesel,NA,2012,440000,Toyota,Etios Liva GD
93000,Petrol,NA,2013,410000,Toyota,Etios Liva GD
59000,Petrol,NA,2014,385000,Toyota,Etios Liva GD
57684,  Diesel  ,   Bangalore  ,2014,54500,Toyota,Etios Liva GD
59842,  Diesel  ,   Gurgaon  ,2012,35500,Toyota,Etios Liva GD
26920,  Diesel  ,   New Delhi  ,2015,55000,Toyota,Etios Liva GD
54082,  Diesel  ,   New Delhi  ,2012,35000,Toyota,Etios Liva GD
113600,  Diesel  ,   Baramati  ,2013,46000,Toyota,Etios Liva GD
68783,  Diesel  ,   Jodhpur  ,2015,50000,Toyota,Etios Liva GD
48000,  Diesel  ,   Betul  ,2012,32000,Toyota,Etios Liva GD
30906,  Diesel  ,   Bangalore  ,2013,62500,Toyota,Etios Liva GD
45517,  Petrol  ,   Bangalore  ,2015,50000,Toyota,Etios Liva G
31355,  Petrol  ,   Mumbai  ,2011,28500,Volkswagen,Polo (2010-2012) Highline 1.6L (P)
8508,  Petrol  ,   New Delhi  ,2017,58000,Volkswagen,Ameo Comfortline 1.2L (P)
49659,  Petrol  ,   Bangalore  ,2014,57500,Volkswagen,Vento (2014-2015) Comfortline
43514,  Petrol  ,   Navi Mumbai  ,2014,54500,Volkswagen,Vento (2014-2015) Comfortline Diesel AT
39628,  Petrol  ,   Navi Mumbai  ,2014,47900,Volkswagen,Vento (2014-2015) Comfortline Diesel AT
39628,  Diesel  ,   Navi Mumbai  ,2014,47900,Volkswagen,Vento (2014-2015) Highline
47000,  Diesel  ,   Bangalore  ,2014,75000,Volkswagen,Vento (2014-2015) Highline
14500,  Petrol  ,   Navi Mumbai  ,2016,67500,Volkswagen,Vento 1.2 TSI Highline AT
46500,  Diesel  ,   Mumbai  ,2013,37000,Volkswagen,Vento (2012-2014) Trendline
22157,Petrol,NA,2017,925000,Volkswagen,Vento 1.2L TSI
23553,  Petrol  ,   New Delhi  ,2016,66500,Volkswagen,Vento 1.6 MPI Highline
32967,  Petrol  ,   New Delhi  ,2011,37500,Volkswagen,Vento 1.6 MPI Highline
47873,  Petrol  ,   New Delhi  ,2011,35000,Volkswagen,Vento 1.6 MPI Highline
35000,  Petrol  ,   Gurgaon  ,2011,39000,Volkswagen,Vento 1.6 MPI Highline
57117,Diesel,NA,2011,325000,Volkswagen,Vento 1.6L MT Hi...
45000,Diesel,NA,2012,385000,Volkswagen,Vento 1.6L MT Hi...
36171,  Petrol  ,   Mumbai  ,2015,62500,Volkswagen,Vento 1.6 MPI Highline
75000,Diesel,NA,2012,450000,Volkswagen,Vento 1.6L MT Hi...
70300,  Petrol  ,   Navi Mumbai  ,2012,33000,Volkswagen,Vento (2012-2014) TSI
65000,  Diesel  ,   Gurgaon  ,2013,37500,Volkswagen,Vento (2012-2014) TSI
48594,  Petrol  ,   New Delhi  ,2013,52500,Volkswagen,Vento (2012-2014) Comfortline
40000,  Petrol  ,   New Delhi  ,2013,47400,Volkswagen,Vento (2012-2014) Comfortline
63706,  Diesel  ,   New Delhi  ,2013,45000,Volkswagen,Vento (2012-2014) Comfortline
74498,  Diesel  ,   Mumbai  ,2013,39800,Volkswagen,Vento (2012-2014) Highline
54299,  Petrol  ,   Bangalore  ,2013,57500,Volkswagen,Vento (2012-2014) Highline
53874,  Petrol  ,   New Delhi  ,2014,47500,Volkswagen,Vento (2012-2014) Highline
66562,  Petrol  ,   Navi Mumbai  ,2013,45000,Volkswagen,Vento (2012-2014) TSI
56922,  Petrol  ,   New Delhi  ,2013,48000,Volkswagen,Vento (2012-2014) Highline
49800,  Petrol  ,   Navi Mumbai  ,2013,53500,Volkswagen,Vento (2012-2014) Highline
68243,  Petrol  ,   New Delhi  ,2013,49500,Volkswagen,Vento (2012-2014) Highline
54986,  Petrol  ,   Mumbai  ,2012,39500,Volkswagen,Vento (2012-2014) Highline
65000,  Petrol  ,   New Delhi  ,2013,44000,Volkswagen,Vento (2012-2014) Highline Petrol AT
47560,  Petrol  ,   Bangalore  ,2013,65000,Volkswagen,Vento (2012-2014) Highline Petrol AT
47571,  Diesel  ,   New Delhi  ,2012,37500,Volkswagen,Vento (2012-2014) TSI
65543,  Petrol  ,   Mumbai  ,2012,30800,Volkswagen,Vento (2012-2014) Highline
48588,  Diesel  ,   Mumbai  ,2013,41100,Volkswagen,Vento (2012-2014) Comfortline
71000,Diesel,NA,2013,610000,Volkswagen,Vento 1.6L MT Hi...
75000,Diesel,NA,2012,450000,Volkswagen,Vento 1.6L MT Hi...
52362,  Petrol  ,   Mumbai  ,2011,32400,Volkswagen,Vento 2010-2015 Highline Petrol AT
88000,  Petrol  ,   Pune  ,2011,32500,Volkswagen,Vento 2010-2015 Highline Petrol AT
43280,  Petrol  ,   Bangalore  ,2014,70000,Volkswagen,Vento 2010-2015 Konekt Highline
47213,  Diesel  ,   Bangalore  ,2011,62500,Volkswagen,Vento 2010-2015 Magnific 1.5 TDI Comfortline
73917,  Petrol  ,   Bangalore  ,2013,55500,Volkswagen,Vento 2010-2015 Magnific 1.6 Highline
41000,  Diesel  ,   Noida  ,2011,45000,Volkswagen,Vento 2010-2015 Trendline
28000,  Diesel  ,   Bangalore  ,2013,72500,Volkswagen,Vento 2010-2015 Highline Diesel AT
62000,  Diesel  ,   New Delhi  ,2011,32500,Volkswagen,Vento 2010-2015 Trendline
32050,  Diesel  ,   Bangalore  ,2013,65000,Volkswagen,Vento Comfortline
65748,  Diesel  ,   Bangalore  ,2012,48500,Volkswagen,Vento Comfortline
43830,  Diesel  ,   Gurgaon  ,2013,46500,Volkswagen,Vento Comfortline
82533,  Diesel  ,   Bangalore  ,2012,48000,Volkswagen,Vento Comfortline
16160,  Diesel  ,   Bangalore  ,2014,72000,Volkswagen,Vento Comfortline
27719,  Diesel  ,   Bhopal  ,2014,65000,Volkswagen,Vento Comfortline
67000,  Diesel  ,   New Delhi  ,2013,49000,Volkswagen,Vento Comfortline
45000,Diesel,NA,2012,385000,Volkswagen,Vento 1.6L MT Hi...
75000,  Diesel  ,   Bangalore  ,2011,49500,Volkswagen,Vento 2010-2015 Highline Diesel AT
75000,  Diesel  ,   Bangalore  ,2011,49500,Volkswagen,Vento 2010-2015 Highline
75000,  Petrol  ,   Bangalore  ,2010,45000,Volkswagen,Vento 2010-2015 Comfortline
40329,  Diesel  ,   Navi Mumbai  ,2014,54000,Volkswagen,Vento 2010-2015 Comfortline
60200,  Diesel  ,   Bangalore  ,2010,47500,Volkswagen,Vento 2010-2015 Comfortline
75000,  Petrol  ,   Bangalore  ,2010,45000,Volkswagen,Vento 2010-2015 Comfortline
75000,  Diesel  ,   Bangalore  ,2010,45000,Volkswagen,Vento 2010-2015 Comfortline Diesel AT
35000,  Diesel  ,   Bangalore  ,2014,70000,Volkswagen,Vento 2010-2015 Comfortline Diesel AT
28000,  Diesel  ,   Bangalore  ,2013,72500,Volkswagen,Vento 2010-2015 Highline
75000,  Diesel  ,   Bangalore  ,2011,49500,Volkswagen,Vento 2010-2015 Highline
79141,  Diesel  ,   Bangalore  ,2011,48500,Volkswagen,Vento 2010-2015 Highline
62138,  Petrol  ,   Bangalore  ,2013,59500,Volkswagen,Vento 2010-2015 Highline
19000,  Petrol  ,   Bangalore  ,2013,59500,Volkswagen,Vento 2010-2015 Highline
66411,  Diesel  ,   Mumbai  ,2010,29800,Volkswagen,Vento 2010-2015 Highline
